Commune,avg_price_m2
AMOU,1578.82
AMPLEPUIS,1859.63
AMPLIER,2107.04
AMPONVILLE,2641.61
AMPUIS,3247.25
AMPUS,2963.58
AMURE,1527.88
AMY,2662.14
ANAIS,2045.42
ANAN,1180.84
ANCE FEAS,2925.70
ANCEAUMEVILLE,2281.11
ANCELLE,3555.70
ANCEMONT,982.46
ANCENIS-SAINT-GEREON,2749.29
ANCERVILLE,1154.42
ANCHE,1482.69
ANCIER,1523.39
ANCINNES,1312.38
ANCIZAN,29.41
ANCONE,2411.99
ANCOURT,1991.60
ANCRETIEVILLE-SAINT-VICTOR,1478.18
ANCRETTEVILLE-SUR-MER,2222.22
ANCTOVILLE-SUR-BOSCQ,2972.22
ANCY,1730.98
ANCY LE LIBRE,416.67
ANCY-LE-FRANC,639.16
ANDAINVILLE,739.10
ANDANCE,1841.02
ANDANCETTE,1804.40
ANDE,1957.72
ANDECHY,1651.21
ANDEL,2597.91
ANDELAROCHE,2877.26
ANDELAT,2375.00
ANDELNANS,1384.38
ANDELOT-BLANCHEVILLE,488.31
ANDELOT-EN-MONTAGNE,930.16
ANDELOT-MORVAL,685.00
ANDELU,2426.63
ANDERNAY,916.67
ANDERNOS-LES-BAINS,5177.51
ANDERNY,2485.22
ANDERT-CONDON,2477.88
ANDEVILLE,2710.29
ANDILLY,4345.37
ANDILLY EN BASSIGNY,952.40
ANDOINS,2518.40
ANDON,3982.01
ANDONVILLE,1489.00
ANDORNAY,2199.07
ANDOUILLE,1576.51
ANDRES,1869.22
ANDREST,1686.52
ANDRESY,4317.84
ANDREZEL,3491.25
ANDREZIEUX-BOUTHEON,4406.44
ANDRYES,1171.43
ANDUZE,2541.58
ANERES,1997.48
ANET,2578.65
ANGAIS,2927.16
ANGE,3026.08
ANGEAC-CHAMPAGNE,1706.23
ANGEAC-CHARENTE,958.30
ANGECOURT,662.86
ANGELY,1422.34
ANGEOT,2614.77
ANGERS,5666.26
ANGERVILLE,2509.85
ANGERVILLE LA CAMPAGNE,1960.42
ANGERVILLE-L ORCHER,2347.23
ANGERVILLE-LA-MARTEL,2094.80
ANGERVILLIERS,3878.47
ANGEVILLE,2040.82
ANGICOURT,2213.24
ANGIENS,1823.27
ANGLARDS-DE-SALERS,1266.62
ANGLARS-JUILLAC,3018.12
ANGLARS-NOZAC,852.71
ANGLARS-SAINT-FELIX,2239.58
ANGLEFORT,2526.84
ANGLES,2737.84
ANGLES-SUR-L ANGLIN,807.58
ANGLESQUEVILLE-L ESNEVAL,1457.68
ANGLESQUEVILLE-LA-BRAS-LONG,1495.37
ANGLET,6288.25
ANGLIERS,2130.94
ANGLURE,1309.05
ANGLURE-SOUS-DUN,930.65
ANGOISSE,996.57
ANGOULEME,2672.80
ANGOULINS,5051.44
ANGOUME,7595.49
ANGOUSTRINE VILLENEUVE DES,4934.13
ANGRES,1638.69
ANGRESSE,4659.09
ANGRIE,1478.09
ANGUILCOURT LE SART,687.13
ANGY,2744.04
ANHIERS,1827.08
ANIANE,3250.78
ANICHE,1731.34
ANISY,3078.00
ANIZY LE GRAND,2026.69
ANJEUX,559.95
ANJOU,2824.74
ANJOUIN,541.68
ANJOUTEY,1830.04
ANLEZY,650.15
ANLHIAC,1060.61
ANNAY,2101.39
ANNAY LA COTE,1468.86
ANNAY-SUR-SEREIN,3043.48
ANNEBAULT,2726.67
ANNECY,5761.85
ANNEMASSE,4520.59
ANNEQUIN,1465.55
ANNESSE-ET-BEAULIEU,1150.36
ANNET-SUR-MARNE,3485.31
ANNEUX,3142.55
ANNEVILLE-AMBOURVILLE,1961.87
ANNEVILLE-EN-SAIRE,1965.59
ANNEVILLE-SUR-SCIE,2322.32
ANNEYRON,2001.07
ANNEZAY,1678.07
ANNEZIN,1820.72
ANNOEULLIN,2270.91
ANNOIRE,1550.32
ANNOISIN-CHATELANS,2118.23
ANNOIX,524.19
ANNONAY,2795.48
ANNOT,7795.35
ANNOUVILLE-VILMESNIL,1964.54
ANOR,1391.49
ANOST,978.92
ANOULD,2100.85
ANOUX,1550.30
ANQUETIERVILLE,2566.67
ANROSEY,367.01
ANSAC-SUR-VIENNE,2331.12
ANSACQ,2017.67
ANSAUVILLERS,1149.91
ANSE,3402.67
ANSES D'ARLET,5844.55
ANSIGNAN,1941.12
ANSOUIS,3907.75
ANSTAING,3329.72
ANTAGNAC,1228.81
ANTEUIL,3085.11
ANTEZANT LA CHAPELLE,1337.26
ANTHE,4184.62
ANTHELUPT,1348.27
ANTHENAY,916.67
ANTHEUIL PORTES,1806.77
ANTHIEN,536.94
ANTHON,2818.64
ANTHY-SUR-LEMAN,5536.14
ANTIBES,8631.15
ANTIGNAC,1733.97
ANTIGNY,1278.60
ANTILLY,1363.64
ANTIN,894.31
ANTISANTI,1671.43
ANTIST,2982.46
ANTOGNY LE TILLAC,1012.40
ANTOIGNE,947.27
ANTOINGT,1310.19
ANTONNE ET TRIGONANT,1637.21
ANTONY,7069.30
ANTRAN,1492.48
ANTUGNAC,1255.36
ANTULLY,1515.30
ANVEVILLE,2110.17
ANVIN,2716.34
ANY MARTIN RIEUX,2027.58
ANZAT-LE-LUGUET,771.43
ANZEME,1064.37
ANZEX,620.96
ANZIN,2623.07
ANZIN-SAINT-AUBIN,2607.85
AOSTE,2063.85
AOUGNY,1315.79
AOUSTE,1242.24
AOUSTE-SUR-SYE,3046.68
AOUZE,946.43
APCHON,818.18
APINAC,1479.33
APPENAI-SOUS-BELLEME,1190.48
APPEVILLE,1298.95
APPEVILLE ANNEBAULT,2794.75
APPIETTO,6685.64
APPILLY,1186.58
APPOIGNY,2793.79
APPRIEU,2698.80
APREMONT,5114.75
APREMONT-LA-FORET,1072.14
APREMONT-SUR-ALLIER,742.86
APT,3003.51
ARACHES LA FRASSE,5363.31
ARAGNOUET,3420.56
ARAGON,2442.28
ARAMITS,1502.77
ARAMON,2278.05
ARANC,1462.50
ARANDAS,894.23
ARANDON-PASSINS,2397.92
ARAULES,1250.89
ARBANATS,2622.59
ARBAS,1666.67
ARBECEY,556.47
ARBELLARA,4140.00
ARBENT,2630.60
ARBEOST,1442.15
ARBIN,2447.71
ARBLADE-LE-BAS,1738.10
ARBLADE-LE-HAUT,1389.97
ARBOIS,1983.09
ARBON,1270.97
ARBONNE,6979.52
ARBONNE-LA-FORET,2973.91
ARBOUANS,5637.39
ARBOUCAVE,2613.64
ARBOUET-SUSSAUTE,3141.51
ARBOURSE,585.47
ARBOUSSOLS,2366.09
ARBOYS EN BUGEY,1230.00
ARBRISSEL,1199.13
ARBUS,2165.86
ARBUSIGNY,2917.26
ARC ET SENANS,2287.97
ARC SOUS MONTENOT,1842.11
ARC-EN-BARROIS,1301.08
ARC-LES-GRAY,970.55
ARC-SUR-TILLE,2188.79
ARCACHON,9927.90
ARCAIS,3218.83
ARCAMBAL,1866.95
ARCANGUES,5958.47
ARCAY,1022.65
ARCEAU,2627.75
ARCENANT,1425.93
ARCENS,1046.67
ARCES,2135.83
ARCES-DILO,814.29
ARCEY,2340.90
ARCHAMPS,5146.29
ARCHES,1527.36
ARCHETTES,1580.43
ARCHIAC,1919.12
ARCHIGNAC,2131.81
ARCHIGNAT,1379.24
ARCHIGNY,647.03
ARCHINGEAY,1411.76
ARCHON,807.50
ARCINGES,1377.21
ARCINS,2585.21
ARCIS SUR AUBE,1068.33
ARCIS-LE-PONSART,2225.24
ARCISSES,1604.82
ARCIZAC-ADOUR,2419.07
ARCIZAC-EZ-ANGLES,1178.93
ARCIZANS-AVANT,2250.00
ARCOMPS,944.73
ARCON,1592.22
ARCONNAY,1611.21
ARCONSAT,498.68
ARCUEIL,6738.46
ARCY SUR CURE,1382.13
ARCY-SAINTE-RESTITUE,1187.62
ARDENAY SUR MERIZE,1566.27
ARDENTES,1417.81
ARDES,1040.74
ARDEUIL-ET-MONTFAUXELLES,1110.47
ARDIEGE,512.67
ARDILLIERES,1874.67
ARDIN,1064.59
ARDOIX,1564.38
ARDON,3483.36
ARDRES,2449.53
AREGNO,4959.61
AREINES,2969.24
ARELAUNE-EN-SEINE,1890.16
ARENGOSSE,1116.07
ARENTHON,3696.97
ARES,4911.59
ARESSY,2670.77
ARETTE,1795.10
ARFEUILLE CHATAIN,743.92
ARFEUILLES,859.73
ARFONS,1842.09
ARGAGNON,2558.51
ARGANCHY,1605.50
ARGANCON,588.24
ARGEIN,448.72
ARGELES BAGNERES,2106.17
ARGELES SUR MER,3780.32
ARGELES-GAZOST,2559.19
ARGELIERS,2248.32
ARGELLIERS,3268.33
ARGELOS,3020.35
ARGELOUSE,8921.71
ARGENCES,4802.61
ARGENCES EN AUBRAC,1046.65
ARGENT-SUR-SAULDRE,1052.20
ARGENTAN,2319.30
ARGENTAT-SUR-DORDOGNE,1104.39
ARGENTEUIL,11319.71
ARGENTEUIL SUR ARMANCON,1253.98
ARGENTINE,2650.39
ARGENTON,0.04
ARGENTON-SUR-CREUSE,1654.35
ARGENTONNAY,1285.63
ARGENTRE,2540.86
ARGENTRE-DU-PLESSIS,2265.66
ARGENVIERES,762.91
ARGENVILLIERS,1281.91
ARGILLIERS,3173.47
ARGILLY,1534.32
ARGIS,760.00
ARGOL,2452.52
ARGONAY,6623.94
ARGOULES,1368.89
ARGUEIL,2498.75
ARGUENOS,1606.43
ARGY,400.00
ARHANSUS,2542.77
ARIGNAC,310.34
ARINTHOD,1303.84
ARITH,5807.59
ARLANC,1425.98
ARLAY,1567.97
ARLEBOSC,2231.64
ARLEMPDES,637.50
ARLES,3705.01
ARLES SUR TECH,1977.86
ARLEUF,2106.51
ARLEUX,1133.75
ARLEUX-EN-GOHELLE,1381.07
ARMAILLE,1352.94
ARMANCOURT,733.94
ARMAUCOURT,2121.67
ARMBOUTS-CAPPEL,2096.88
ARMEAU,3335.95
ARMENDARITS,1704.35
ARMENTIERES,3029.03
ARMENTIERES SUR OURCQ,900.00
ARMENTIERES-EN-BRIE,3607.23
ARMES,656.31
ARMISSAN,2448.80
ARMIX,1396.83
ARMOY,4339.21
ARNAC-LA-POSTE,567.81
ARNAC-POMPADOUR,1089.86
ARNAC-SUR-DOURDOU,909.09
ARNAGE,1815.83
ARNAS,2919.20
ARNAVE,2143.32
ARNAVILLE,966.94
ARNAY-LE DUC,1135.15
ARNAY-SOUS-VITTEAUX,727.13
ARNEKE,2565.13
ARNIERES SUR ITON,1947.56
ARNOUVILLE,3648.63
ARNOUVILLE-LES-MANTES,3268.99
AROMAS,1527.64
ARON,1560.11
ARPAILLARGUES-ET-AUREILHAC,3101.06
ARPAJON,5362.94
ARPAJON-SUR-CERE,1635.33
ARPAVON,1333.33
ARPENANS,1107.93
ARPHEUILLES,958.33
ARPHEUILLES-SAINT-PRIEST,2424.24
ARQUENAY,1716.67
ARQUES,1680.39
ARQUES-LA-BATAILLE,3276.35
ARQUETTES-EN-VAL,2117.46
ARQUEVES,834.25
ARQUIAN,1222.32
ARRACOURT,1116.57
ARRADON,9452.86
ARRANCOURT,2863.64
ARRANS,214.29
ARRAS,3736.56
ARRAS EN LAVEDAN,2661.09
ARRAS-SUR-RHONE,1910.11
ARRAUTE-CHARRITTE,2017.54
ARRAYE ET HAN,1057.75
ARRE,1493.55
ARREAU,2799.47
ARRELLES,500.00
ARRENES,2682.42
ARRENS-MARSOUS,2648.63
ARRENTES-DE-CORCIEUX,2488.71
ARREST,1594.92
ARRICAU BORDES,2009.15
ARRIGAS,943.63
ARRIGNY,833.33
ARRO,1350.00
ARRODETS-EZ-ANGLES,3022.47
ARROMANCHES-LES-BAINS,4988.39
ARRONNES,1552.18
ARRONVILLE,6311.77
ARROS DE NAY,1609.81
ARRY,1447.37
ARS,1406.56
ARS-EN-RE,10363.29
ARS-LES-FAVETS,1479.75
ARS-SUR-FORMANS,2746.24
ARSAC,3172.02
ARSAC-EN-VELAY,1299.09
ARSAGUE,1819.36
ARSONVAL,782.24
ARSURE-ARSURETTE,625.00
ARSY,2925.83
ART-SUR-MEURTHE,2268.44
ARTAGNAN,1957.07
ARTAISE-LE-VIVIER,326.92
ARTANNES SUR INDRE,2237.16
ARTAS,3534.88
ARTASSENX,2239.31
ARTEMARE,2338.46
ARTEMPS,2134.83
ARTENAY,1700.75
ARTHAZ-PONT-NOTRE-DAME,4173.10
ARTHEMONAY,2508.66
ARTHENAC,388.89
ARTHES,1827.00
ARTHEZ DE BEARN,2449.95
ARTHEZE,976.28
ARTHIES,1521.74
ARTHON,1353.11
ARTHONNAY,417.66
ARTHUN,2088.24
ARTIGAT,1080.91
ARTIGNOSC-SUR-VERDON,1655.24
ARTIGUE,1762.30
ARTIGUELOUTAN,2031.25
ARTIGUELOUVE,4981.81
ARTIGUES,1728.56
ARTIGUES-PRES-BORDEAUX,3627.26
ARTIX,1772.38
ARTONNE,1517.69
ARTRES,2771.63
ARUDY,1436.79
ARUE,2348.86
ARVERT,2484.60
ARVEYRES,2956.11
ARVIERE-EN-VALROMEY,3699.15
ARVIEU,2102.36
ARVIEUX,3050.88
ARVILLARD,2962.00
ARVILLERS,1941.86
ARX,1100.00
ARZACQ ARRAZIGUET,1561.87
ARZAL,2351.11
ARZANO,2288.32
ARZEMBOUY,950.70
ARZENC-D APCHER,1721.43
ARZENS,1046.02
ARZILLIERES-NEUVILLE,863.21
ARZON,5354.93
ASASP ARROS,2376.89
ASCAIN,8427.21
ASCARAT,1616.54
ASCHERES-LE-MARCHE,1466.39
ASCO,1177.42
ASCOU,1598.98
ASCOUX,1751.41
ASCROS,1593.78
ASFELD,2010.46
ASLONNES,1186.29
ASNAN,628.17
ASNANS-BEAUVOISIN,2079.02
ASNELLES,3863.89
ASNIERES LA GIRAUD,1177.33
ASNIERES SOUS BOIS,818.18
ASNIERES SUR VEGRE,1506.85
ASNIERES-LES-DIJON,2896.52
ASNIERES-SUR-BLOUR,3344.65
ASNIERES-SUR-NOUERE,1429.63
ASNIERES-SUR-OISE,3196.56
ASNIERES-SUR-SEINE,6481.11
ASNOIS,504.41
ASPET,1127.15
ASPIN-EN-LAVEDAN,1240.18
ASPIRAN,6710.58
ASPREMONT,5430.18
ASPRES-SUR-BUECH,2194.23
ASPRIERES,1623.85
ASQUE,2358.97
ASQUES,1083.92
ASSAIS-LES-JUMEAUX,714.83
ASSAS,7587.31
ASSAT,2473.64
ASSAY,1190.48
ASSE LE BOISNE,1028.58
ASSE LE RIBOUL,943.19
ASSENAY,1575.98
ASSENCIERES,2108.60
ASSERAC,2966.40
ASSEVENT,1447.05
ASSEVILLERS,1603.77
ASSIER,1287.94
ASSIEU,2311.90
ASSIGNAN,1947.81
ASSIGNY,654.22
ASSIS SUR SERRE,1244.79
ASSON,2124.05
ASTAFFORT,1444.21
ASTE,1593.89
ASTE BEON,1819.23
ASTILLE,979.31
ASTIS,1647.22
ATHEE,1456.01
ATHEE SUR CHER,2541.40
ATHESANS-ETROITEFONTAINE,1626.67
ATHIES,2053.31
ATHIES SOUS LAON,1649.34
ATHIS,1462.14
ATHIS MONS,3893.43
ATHIS-VAL DE ROUVRE,1553.91
ATHOS ASPIS,1011.24
ATTAINVILLE,3292.12
ATTANCOURT,1271.33
ATTICHES,3404.96
ATTICHY,1922.77
ATTIGNAT,2088.60
ATTIGNAT-ONCIN,2510.22
ATTIGNEVILLE,100.97
ATTIGNY,972.37
ATTILLY,1632.42
ATTIN,3025.93
ATTON,2084.45
AUBAGNAN,1581.02
AUBAGNE,4012.72
AUBAIS,2967.10
AUBAREDE,1589.66
AUBAS,1691.92
AUBAZAT,2219.83
AUBAZINE,3711.91
AUBE,1627.92
AUBENAS,2136.19
AUBENCHEUL AUX BOIS,707.02
AUBENCHEUL-AU-BAC,1475.19
AUBENTON,720.70
AUBEPIERRE-OZOUER-LE-REPOS,1828.34
AUBERCHICOURT,1345.39
AUBERGENVILLE,2538.07
AUBERIVE,1676.51
AUBERIVES-EN-ROYANS,736.40
AUBERIVES-SUR-VAREZE,3031.40
AUBERMESNIL-AUX-ERABLES,1676.81
AUBERMESNIL-BEAUMAIS,1758.30
AUBERS,2718.83
AUBERTIN,1676.07
AUBERVILLE,1471.83
AUBERVILLE-LA-RENAULT,2167.71
AUBERVILLIERS,5810.66
AUBESSAGNE,2282.59
AUBETERRE,2506.63
AUBETERRE-SUR-DRONNE,2592.26
AUBIAC,2376.67
AUBIAT,1913.71
AUBIERE,2719.80
AUBIET,1841.18
AUBIGNAN,2617.30
AUBIGNAS,1302.11
AUBIGNE,2076.41
AUBIGNE RACAN,1314.28
AUBIGNE SUR LAYON,1893.42
AUBIGNOSC,3448.28
AUBIGNY,1572.00
AUBIGNY-AU-BAC,1905.92
AUBIGNY-AUX-KAISNES,1290.64
